variant,model,hour_idx,local_idx,global_idx,y_true,y_pred,pred_var,pred_sd,m_used,error,abs_error,sq_error,nlpd,covered_95,date_str,smooth,mean_design,prediction_s
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,49,49,0.2076,2.7071,15.1141,3.8877,20,-2.4995,2.4995,6.2475,2.4834,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,117,117,6.1526,2.5363,14.5349,3.8125,20,3.6162,3.6162,13.0771,2.7071,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,140,140,-8.5360,-3.2760,14.4684,3.8037,20,-5.2600,5.2600,27.6677,3.2111,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,150,150,6.4316,0.1189,14.2044,3.7689,20,6.3127,6.3127,39.8504,3.6485,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,154,154,-5.7233,-3.4080,14.3676,3.7905,20,-2.3154,2.3154,5.3610,2.4380,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,186,186,-2.9985,-2.7595,13.8839,3.7261,20,-0.2389,0.2389,0.0571,2.2364,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,206,206,0.2693,2.5478,13.2812,3.6443,20,-2.2784,2.2784,5.1913,2.4076,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,237,237,-2.7657,-5.0567,13.3191,3.6495,20,2.2910,2.2910,5.2487,2.4106,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,244,244,1.6343,0.3229,13.2661,3.6423,20,1.3114,1.3114,1.7198,2.2764,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,280,280,6.6442,3.4729,12.4342,3.5262,20,3.1714,3.1714,10.0577,2.5836,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,289,289,-3.6713,-3.3236,12.8333,3.5824,20,-0.3477,0.3477,0.1209,2.1997,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,381,381,-5.6451,-1.7231,11.7680,3.4304,20,-3.9220,3.9220,15.3820,2.8052,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,392,392,-4.9486,-5.0276,11.8911,3.4483,20,0.0790,0.0790,0.0062,2.1571,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,435,435,-2.3856,1.7077,11.6937,3.4196,20,-4.0933,4.0933,16.7550,2.8649,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,491,491,-2.4061,0.2096,11.0754,3.3280,20,-2.6157,2.6157,6.8417,2.4302,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,514,514,4.1622,6.1555,11.2351,3.3519,20,-1.9933,1.9933,3.9733,2.3053,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,680,680,6.1469,4.1301,10.4993,3.2403,20,2.0168,2.0168,4.0674,2.2883,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,710,710,-4.5868,-1.8960,10.3071,3.2105,20,-2.6907,2.6907,7.2400,2.4366,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,741,741,3.2284,4.3869,9.6760,3.1106,20,-1.1585,1.1585,1.3422,2.1231,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,788,788,-1.8583,-3.3239,9.7083,3.1158,20,1.4656,1.4656,2.1481,2.1661,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,812,812,0.4618,-0.6530,9.8063,3.1315,20,1.1148,1.1148,1.2428,2.1238,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,868,868,2.1055,2.8081,9.5898,3.0967,20,-0.7026,0.7026,0.4936,2.0750,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,907,907,-4.0641,-3.3955,9.4883,3.0803,20,-0.6686,0.6686,0.4470,2.0675,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,910,910,-4.6571,-3.3313,10.3625,3.2191,20,-1.3258,1.3258,1.7578,2.1729,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,914,914,3.2931,1.6589,9.4461,3.0735,20,1.6342,1.6342,2.6707,2.1831,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,958,958,-2.5580,0.6407,10.6783,3.2678,20,-3.1988,3.1988,10.2322,2.5822,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,1044,1044,5.2770,4.0926,9.2438,3.0404,20,1.1844,1.1844,1.4028,2.1068,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,1125,1125,-0.5715,-0.5485,8.5460,2.9233,20,-0.0229,0.0229,0.0005,1.9917,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,1168,1168,-1.8775,-2.6710,8.7740,2.9621,20,0.7935,0.7935,0.6297,2.0407,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,1177,1177,-6.4056,-6.1508,10.8971,3.3011,20,-0.2548,0.2548,0.0649,2.1162,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,1207,1207,-0.2477,-0.9817,8.5300,2.9206,20,0.7341,0.7341,0.5389,2.0223,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,1228,1228,1.5178,4.0806,8.8077,2.9678,20,-2.5628,2.5628,6.5681,2.3796,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,1246,1246,2.9533,-1.3578,8.5985,2.9323,20,4.3112,4.3112,18.5861,3.0755,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,1251,1251,-2.3638,-0.2843,8.9515,2.9919,20,-2.0794,2.0794,4.3241,2.2564,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,1261,1261,3.1402,-0.0728,8.4084,2.8997,20,3.2130,3.2130,10.3234,2.5974,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,1300,1300,-0.2536,-1.3770,8.4194,2.9016,20,1.1235,1.1235,1.2622,2.0592,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,1303,1303,1.2981,1.3207,8.9527,2.9921,20,-0.0226,0.0226,0.0005,2.0149,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,1519,1519,0.1356,2.9007,8.1914,2.8621,20,-2.7651,2.7651,7.6459,2.4372,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,1593,1593,-3.6279,-4.0151,8.5301,2.9206,20,0.3872,0.3872,0.1499,1.9995,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,1595,1595,8.9280,7.3989,8.2167,2.8665,20,1.5291,1.5291,2.3382,2.1143,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,1597,1597,4.7129,5.1119,8.3728,2.8936,20,-0.3989,0.3989,0.1591,1.9909,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,1613,1613,1.9028,-0.1684,7.8251,2.7973,20,2.0712,2.0712,4.2898,2.2217,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,1614,1614,0.0426,-1.4670,8.6545,2.9419,20,1.5096,1.5096,2.2790,2.1296,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,1656,1656,2.6911,0.9763,8.1801,2.8601,20,1.7147,1.7147,2.9402,2.1495,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,1714,1714,-1.1997,0.6507,7.8298,2.7982,20,-1.8504,1.8504,3.4239,2.1666,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,1738,1738,2.2050,3.1447,8.0357,2.8347,20,-0.9397,0.9397,0.8830,2.0158,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,1775,1775,-4.0064,-1.4271,7.6722,2.7699,20,-2.5792,2.5792,6.6524,2.3713,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,1943,1943,8.6741,4.9712,7.5633,2.7501,20,3.7029,3.7029,13.7117,2.8371,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,1976,1976,-2.0985,-3.3353,7.5331,2.7447,20,1.2368,1.2368,1.5298,2.0301,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,2113,2113,7.0466,0.2458,7.8699,2.8053,20,6.8008,6.8008,46.2506,4.8889,False,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,2209,2209,2.4974,-1.5293,7.4549,2.7304,20,4.0267,4.0267,16.2141,3.0108,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,2297,2297,0.1415,-2.2248,7.2253,2.6880,20,2.3663,2.3663,5.5993,2.2952,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,2301,2301,-2.4455,-6.0513,7.4708,2.7333,20,3.6059,3.6059,13.0025,2.7947,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,2330,2330,-6.6397,-6.6581,8.0900,2.8443,20,0.0184,0.0184,0.0003,1.9643,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,2345,2345,-4.6217,-4.8496,7.2914,2.7003,20,0.2279,0.2279,0.0519,1.9158,True,20240703,0.5000,hour_spatial,0.4614
hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,0,2350,2350,-0.5306,-0.5901,7.0393,2.6532,20,0.0595,0.0595,0.0035,1.8949,True,20240703,0.5000,hour_spatial,0.4614
