date_str,variant,model,kernel_kind,smooth,mean_design,train_loss,fit_iter_raw,precompute_s,fit_s,total_fit_s,n_train,n_batches,largest_batch_n,mean_m,max_m,n_tails,est_sigmasq,est_range_lat,est_range_lon,est_range_time,est_advec_lat,est_advec_lon,est_nugget,prediction_s,eval_scope,n_holdout,rmse,mae,bias,nlpd_mean,coverage95,pred_sd_mean,m_used_mean,m_used_min,m_used_max
20240703,hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,hybrid,0.5000,hour_spatial,1.4911,2,8.6372,254.1535,262.7907,136352,,,,,136352,12.4423,0.2585,0.3208,1.9022,-0.0664,-0.2599,2.7232,0.4614,all,4000,2.5268,1.8081,0.0063,2.3299,0.9428,2.4324,37.2525,10,41
20240703,hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,hybrid,0.5000,hour_spatial,1.4911,2,8.6372,254.1535,262.7907,136352,,,,,136352,12.4423,0.2585,0.3208,1.9022,-0.0664,-0.2599,2.7232,0.4614,hour_01,500,2.1426,1.5566,0.1262,2.1903,0.9700,2.4271,20.0000,20,20
20240703,hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,hybrid,0.5000,hour_spatial,1.4911,2,8.6372,254.1535,262.7907,136352,,,,,136352,12.4423,0.2585,0.3208,1.9022,-0.0664,-0.2599,2.7232,0.4614,hour_02,500,2.4109,1.7159,-0.0255,2.2779,0.9480,2.4201,32.9740,32,33
20240703,hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,hybrid,0.5000,hour_spatial,1.4911,2,8.6372,254.1535,262.7907,136352,,,,,136352,12.4423,0.2585,0.3208,1.9022,-0.0664,-0.2599,2.7232,0.4614,hour_03,500,2.3717,1.7643,-0.0840,2.2768,0.9400,2.4302,40.8940,27,41
20240703,hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,hybrid,0.5000,hour_spatial,1.4911,2,8.6372,254.1535,262.7907,136352,,,,,136352,12.4423,0.2585,0.3208,1.9022,-0.0664,-0.2599,2.7232,0.4614,hour_04,500,2.3857,1.7911,0.0105,2.2665,0.9540,2.4351,40.8500,39,41
20240703,hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,hybrid,0.5000,hour_spatial,1.4911,2,8.6372,254.1535,262.7907,136352,,,,,136352,12.4423,0.2585,0.3208,1.9022,-0.0664,-0.2599,2.7232,0.4614,hour_05,500,2.6010,1.9391,-0.1051,2.3436,0.9360,2.4544,40.7340,10,41
20240703,hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,hybrid,0.5000,hour_spatial,1.4911,2,8.6372,254.1535,262.7907,136352,,,,,136352,12.4423,0.2585,0.3208,1.9022,-0.0664,-0.2599,2.7232,0.4614,hour_06,500,3.0571,2.0563,0.1567,2.6062,0.9240,2.4315,40.7700,34,41
20240703,hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,hybrid,0.5000,hour_spatial,1.4911,2,8.6372,254.1535,262.7907,136352,,,,,136352,12.4423,0.2585,0.3208,1.9022,-0.0664,-0.2599,2.7232,0.4614,hour_07,500,2.5337,1.8732,-0.0272,2.3229,0.9260,2.4190,40.8600,39,41
20240703,hybrid_base,HybridSTPred_Base_A20_L08F04_C4F03_Op0p063_exactloc,hybrid,0.5000,hour_spatial,1.4911,2,8.6372,254.1535,262.7907,136352,,,,,136352,12.4423,0.2585,0.3208,1.9022,-0.0664,-0.2599,2.7232,0.4614,hour_08,500,2.6130,1.7684,-0.0010,2.3552,0.9440,2.4417,40.9380,40,41
20240703,column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,column,0.5000,hour_spatial,1.3849,3,2.1384,277.9759,280.1143,136352,3.0000,101615.0000,28.0000,42.0000,136352,12.4501,0.1451,0.1710,1.2895,-0.0677,-0.2334,1.2594,0.1010,all,4000,2.4248,1.7432,0.0070,2.3047,0.9482,2.4229,36.1685,2,42
20240703,column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,column,0.5000,hour_spatial,1.3849,3,2.1384,277.9759,280.1143,136352,3.0000,101615.0000,28.0000,42.0000,136352,12.4501,0.1451,0.1710,1.2895,-0.0677,-0.2334,1.2594,0.1010,hour_01,500,2.1637,1.5506,0.0728,2.2051,0.9620,2.4409,13.8060,2,14
20240703,column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,column,0.5000,hour_spatial,1.3849,3,2.1384,277.9759,280.1143,136352,3.0000,101615.0000,28.0000,42.0000,136352,12.4501,0.1451,0.1710,1.2895,-0.0677,-0.2334,1.2594,0.1010,hour_02,500,2.2817,1.6611,-0.0282,2.2445,0.9660,2.4175,27.6360,4,28
20240703,column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,column,0.5000,hour_spatial,1.3849,3,2.1384,277.9759,280.1143,136352,3.0000,101615.0000,28.0000,42.0000,136352,12.4501,0.1451,0.1710,1.2895,-0.0677,-0.2334,1.2594,0.1010,hour_03,500,2.2459,1.6963,-0.0720,2.2327,0.9360,2.4258,41.5040,14,42
20240703,column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,column,0.5000,hour_spatial,1.3849,3,2.1384,277.9759,280.1143,136352,3.0000,101615.0000,28.0000,42.0000,136352,12.4501,0.1451,0.1710,1.2895,-0.0677,-0.2334,1.2594,0.1010,hour_04,500,2.3801,1.7466,-0.0755,2.2856,0.9560,2.4165,41.5540,4,42
20240703,column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,column,0.5000,hour_spatial,1.3849,3,2.1384,277.9759,280.1143,136352,3.0000,101615.0000,28.0000,42.0000,136352,12.4501,0.1451,0.1710,1.2895,-0.0677,-0.2334,1.2594,0.1010,hour_05,500,2.2989,1.7694,0.0033,2.2532,0.9520,2.4247,41.2080,6,42
