model,parameter,true,rmsre,mean_re,median_re,p10_re,p90_re,p90_p10_re,estimate_mean
ColumnV3Fill_Up3_Right3_Down14_Lag2_gridloc,advec_lat,0.0800,0.0626,0.0619,0.0619,0.0541,0.0697,0.0156,0.0808
ColumnV3Fill_Up3_Right3_Down14_Lag2_gridloc,advec_lon,-0.1600,0.0058,0.0057,0.0057,0.0046,0.0067,0.0021,-0.1609
ColumnV3Fill_Up3_Right3_Down14_Lag2_gridloc,nugget,2.5000,0.0082,0.0082,0.0082,0.0077,0.0087,0.0011,2.4795
ColumnV3Fill_Up3_Right3_Down14_Lag2_gridloc,range_lat,0.3000,0.0679,0.0673,0.0673,0.0601,0.0745,0.0144,0.3027
ColumnV3Fill_Up3_Right3_Down14_Lag2_gridloc,range_lon,0.4000,0.0665,0.0642,0.0642,0.0503,0.0781,0.0278,0.4069
ColumnV3Fill_Up3_Right3_Down14_Lag2_gridloc,range_time,2.0000,0.0766,0.0717,0.0717,0.0502,0.0933,0.0431,2.0539
ColumnV3Fill_Up3_Right3_Down14_Lag2_gridloc,sigmasq,10.0000,0.0728,0.0646,0.0646,0.0379,0.0914,0.0535,10.3345
Hybrid_Lean_L08F04_C4F03_Op0p063_exactloc,advec_lat,0.0800,0.0286,0.0203,0.0203,0.0042,0.0364,0.0323,0.0816
Hybrid_Lean_L08F04_C4F03_Op0p063_exactloc,advec_lon,-0.1600,0.0090,0.0083,0.0083,0.0056,0.0110,0.0054,-0.1605
Hybrid_Lean_L08F04_C4F03_Op0p063_exactloc,nugget,2.5000,0.0166,0.0156,0.0156,0.0112,0.0201,0.0089,2.4609
Hybrid_Lean_L08F04_C4F03_Op0p063_exactloc,range_lat,0.3000,0.1021,0.0988,0.0988,0.0782,0.1194,0.0412,0.3077
Hybrid_Lean_L08F04_C4F03_Op0p063_exactloc,range_lon,0.4000,0.0955,0.0834,0.0834,0.0461,0.1206,0.0745,0.4186
Hybrid_Lean_L08F04_C4F03_Op0p063_exactloc,range_time,2.0000,0.1281,0.1075,0.1075,0.0518,0.1632,0.1114,2.1392
Hybrid_Lean_L08F04_C4F03_Op0p063_exactloc,sigmasq,10.0000,0.0803,0.0725,0.0725,0.0449,0.1001,0.0553,10.3454
