iter,true_advec_lon,model,group,kernel,lag1_local_count,lag1_fresh_count,lag2_local_count,lag2_fresh_count,pred_lag1_lon_offset_init,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,total_s,fit_iter,true_sigmasq,true_range_lat,true_range_lon,true_range_time,true_advec_lat,true_nugget,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
1,-0.1,Irr_Baseline_A20_B18_C15,local_baseline,std,18,0,15,0,0.0,55,1.335056,0.179043,0.145295,0.185395,0.243074,0.092314,0.241,36.727,36.968,1,10.0,0.5,0.6,2.5,0.08,1.2,10.737337,0.60068,0.679031,2.963486,0.074946,-0.06621,1.310777
1,-0.1,Hybrid_Lean_Fixed_0p063,hybrid_lean,hybrid_fresh,8,4,4,3,0.063,41,1.318803,0.091191,0.054949,0.13531,0.103347,0.097379,0.804,22.661,23.465,1,10.0,0.5,0.6,2.5,0.08,1.2,9.895739,0.545236,0.616587,2.838275,0.074496,-0.087105,1.316855
1,-0.1,DW_2110,debiased_whittle,dw,0,0,0,0,0.0,0,2075.654937,0.055689,0.031466,0.053578,0.075297,0.067295,0.022,22.631,22.652,5,10.0,0.5,0.6,2.5,0.08,1.2,9.958466,0.491372,0.569082,2.366054,0.072724,-0.094461,1.119246
1,-0.16,Irr_Baseline_A20_B18_C15,local_baseline,std,18,0,15,0,0.0,55,1.339463,0.096255,0.086994,0.149223,0.099118,0.015348,0.183,32.936,33.118,4,10.0,0.5,0.6,2.5,0.08,1.2,8.91944,0.469117,0.549043,2.126943,0.075898,-0.180873,1.218417
1,-0.16,Hybrid_Lean_Fixed_0p063,hybrid_lean,hybrid_fresh,8,4,4,3,0.063,41,1.309496,0.089261,0.06429,0.061351,0.140021,0.019948,0.79,19.562,20.352,1,10.0,0.5,0.6,2.5,0.08,1.2,9.108985,0.481052,0.567004,2.346621,0.091286,-0.182232,1.176062
1,-0.16,DW_2110,debiased_whittle,dw,0,0,0,0,0.0,0,1179.04354,0.213187,0.248236,0.201891,0.206447,0.085297,0.016,25.853,25.869,5,10.0,0.5,0.6,2.5,0.08,1.2,12.004345,0.634776,0.761032,3.004727,0.061418,-0.188303,1.097644
1,-0.25,Irr_Baseline_A20_B18_C15,local_baseline,std,18,0,15,0,0.0,55,1.366377,0.202936,0.206542,0.182034,0.043986,0.351137,0.186,32.498,32.684,1,10.0,0.5,0.6,2.5,0.08,1.2,9.427905,0.373365,0.452345,2.044916,0.076502,-0.23894,0.778636
1,-0.25,Hybrid_Lean_Fixed_0p063,hybrid_lean,hybrid_fresh,8,4,4,3,0.063,41,1.327369,0.207945,0.175756,0.170009,0.062198,0.416385,0.804,25.109,25.913,1,10.0,0.5,0.6,2.5,0.08,1.2,9.631253,0.395845,0.46866,2.074977,0.086024,-0.238631,0.700338
1,-0.25,DW_2110,debiased_whittle,dw,0,0,0,0,0.0,0,2199.044162,0.12635,0.015359,0.031148,0.232042,0.048847,0.015,24.16,24.175,5,10.0,0.5,0.6,2.5,0.08,1.2,10.184056,0.494506,0.590548,2.422131,0.106222,-0.246016,1.141383
2,-0.1,Irr_Baseline_A20_B18_C15,local_baseline,std,18,0,15,0,0.0,55,1.348889,0.103946,0.112777,0.065868,0.050242,0.167599,0.235,28.17,28.405,1,10.0,0.5,0.6,2.5,0.08,1.2,10.353693,0.575735,0.670896,2.664671,0.075052,-0.096502,1.401119
2,-0.1,Hybrid_Lean_Fixed_0p063,hybrid_lean,hybrid_fresh,8,4,4,3,0.063,41,1.33332,0.182475,0.159866,0.170549,0.119375,0.314359,0.798,18.107,18.905,4,10.0,0.5,0.6,2.5,0.08,1.2,10.19551,0.588715,0.727007,2.926374,0.078358,-0.116757,1.57723
2,-0.1,DW_2110,debiased_whittle,dw,0,0,0,0,0.0,0,1707.143581,0.098789,0.063627,0.082826,0.147309,0.076877,0.015,21.935,21.95,5,10.0,0.5,0.6,2.5,0.08,1.2,10.683008,0.534967,0.630531,2.707064,0.063439,-0.097667,1.107748
2,-0.16,Irr_Baseline_A20_B18_C15,local_baseline,std,18,0,15,0,0.0,55,1.346985,0.157634,0.176173,0.218998,0.0257,0.177615,0.182,28.337,28.519,1,10.0,0.5,0.6,2.5,0.08,1.2,8.880851,0.404079,0.474454,1.952505,0.078612,-0.15489,0.986862
2,-0.16,Hybrid_Lean_Fixed_0p063,hybrid_lean,hybrid_fresh,8,4,4,3,0.063,41,1.322372,0.167879,0.18247,0.218356,0.126722,0.13267,0.797,20.377,21.174,1,10.0,0.5,0.6,2.5,0.08,1.2,8.637249,0.413659,0.463843,1.954111,0.066043,-0.153444,1.040797
2,-0.16,DW_2110,debiased_whittle,dw,0,0,0,0,0.0,0,1979.506842,0.216605,0.24917,0.282737,0.103756,0.201737,0.016,25.913,25.929,5,10.0,0.5,0.6,2.5,0.08,1.2,8.169029,0.372738,0.422062,1.793157,0.068372,-0.163213,0.957916
2,-0.25,Irr_Baseline_A20_B18_C15,local_baseline,std,18,0,15,0,0.0,55,1.360384,0.076775,0.063147,0.099592,0.075909,0.088627,0.185,35.864,36.05,4,10.0,0.5,0.6,2.5,0.08,1.2,9.793582,0.469292,0.547129,2.251019,0.081391,-0.223517,1.093648
2,-0.25,Hybrid_Lean_Fixed_0p063,hybrid_lean,hybrid_fresh,8,4,4,3,0.063,41,1.329486,0.074032,0.073274,0.08898,0.083184,0.022385,0.79,26.388,27.178,4,10.0,0.5,0.6,2.5,0.08,1.2,9.248915,0.456285,0.568128,2.27755,0.088321,-0.236262,1.226861
2,-0.25,DW_2110,debiased_whittle,dw,0,0,0,0,0.0,0,2076.568253,0.102736,0.125477,0.116764,0.078812,0.024358,0.016,27.096,27.112,5,10.0,0.5,0.6,2.5,0.08,1.2,11.028905,0.570395,0.677828,2.791911,0.088702,-0.256069,1.22923
3,-0.1,Irr_Baseline_A20_B18_C15,local_baseline,std,18,0,15,0,0.0,55,1.346579,0.179039,0.177168,0.082389,0.151749,0.278163,0.181,29.342,29.524,1,10.0,0.5,0.6,2.5,0.08,1.2,10.123229,0.646015,0.656068,2.705973,0.064293,-0.108665,1.533795
3,-0.1,Hybrid_Lean_Fixed_0p063,hybrid_lean,hybrid_fresh,8,4,4,3,0.063,41,1.312218,0.157999,0.16,0.124904,0.117179,0.23427,0.793,18.104,18.897,1,10.0,0.5,0.6,2.5,0.08,1.2,9.819128,0.617045,0.688334,2.812261,0.069666,-0.089619,1.481124
3,-0.1,DW_2110,debiased_whittle,dw,0,0,0,0,0.0,0,2173.611541,0.058605,0.03792,0.039923,0.041025,0.121526,0.015,21.222,21.237,5,10.0,0.5,0.6,2.5,0.08,1.2,9.5648,0.515587,0.622831,2.400193,0.07539,-0.100676,1.345831
3,-0.16,Irr_Baseline_A20_B18_C15,local_baseline,std,18,0,15,0,0.0,55,1.381907,0.094831,0.049542,0.090439,0.144415,0.07548,0.184,27.127,27.311,0,10.0,0.5,0.6,2.5,0.08,1.2,9.87935,0.535207,0.628522,2.726097,0.082524,-0.192285,1.290575
3,-0.16,Hybrid_Lean_Fixed_0p063,hybrid_lean,hybrid_fresh,8,4,4,3,0.063,41,1.322903,0.074857,0.077157,0.055226,0.079309,0.075736,0.787,22.849,23.635,1,10.0,0.5,0.6,2.5,0.08,1.2,9.013262,0.468011,0.561912,2.361935,0.083315,-0.176676,1.290883
3,-0.16,DW_2110,debiased_whittle,dw,0,0,0,0,0.0,0,2090.852155,0.101877,0.129767,0.133053,0.034193,0.045738,0.015,26.976,26.99,5,10.0,0.5,0.6,2.5,0.08,1.2,11.328865,0.583126,0.643349,2.832633,0.078962,-0.167453,1.145114
3,-0.25,Irr_Baseline_A20_B18_C15,local_baseline,std,18,0,15,0,0.0,55,1.331846,0.154353,0.144541,0.158088,0.196855,0.040034,0.183,29.403,29.586,1,10.0,0.5,0.6,2.5,0.08,1.2,8.384589,0.432981,0.518138,2.104779,0.101143,-0.271876,1.15196
3,-0.25,Hybrid_Lean_Fixed_0p063,hybrid_lean,hybrid_fresh,8,4,4,3,0.063,41,1.315545,0.172157,0.161193,0.195179,0.205812,0.081876,0.793,18.844,19.638,1,10.0,0.5,0.6,2.5,0.08,1.2,8.498587,0.406506,0.514213,2.012053,0.103139,-0.258139,1.101749
3,-0.25,DW_2110,debiased_whittle,dw,0,0,0,0,0.0,0,2091.746402,0.073326,0.087037,0.090274,0.026565,0.073141,0.015,21.036,21.051,5,10.0,0.5,0.6,2.5,0.08,1.2,8.929113,0.45418,0.567909,2.274315,0.079932,-0.24061,1.287769
4,-0.1,Irr_Baseline_A20_B18_C15,local_baseline,std,18,0,15,0,0.0,55,1.344325,0.128903,0.118495,0.093072,0.038139,0.250234,0.182,33.746,33.927,1,10.0,0.5,0.6,2.5,0.08,1.2,8.399884,0.450581,0.550704,2.267319,0.075897,-0.098332,1.50028
4,-0.1,Hybrid_Lean_Fixed_0p063,hybrid_lean,hybrid_fresh,8,4,4,3,0.063,41,1.323443,0.126169,0.139966,0.11448,0.132376,0.067128,0.791,19.695,20.486,1,10.0,0.5,0.6,2.5,0.08,1.2,8.565042,0.43746,0.50993,2.213801,0.072447,-0.083835,1.280553
4,-0.1,DW_2110,debiased_whittle,dw,0,0,0,0,0.0,0,1526.656854,0.195808,0.155178,0.17226,0.279493,0.101182,0.015,24.124,24.139,5,10.0,0.5,0.6,2.5,0.08,1.2,8.530957,0.432576,0.491874,2.06935,0.110929,-0.108224,1.078582
4,-0.16,Irr_Baseline_A20_B18_C15,local_baseline,std,18,0,15,0,0.0,55,1.350274,0.060116,0.052069,0.05773,0.05903,0.08284,0.189,41.962,42.151,1,10.0,0.5,0.6,2.5,0.08,1.2,10.594819,0.497993,0.640602,2.644324,0.082164,-0.172636,1.100592
4,-0.16,Hybrid_Lean_Fixed_0p063,hybrid_lean,hybrid_fresh,8,4,4,3,0.063,41,1.336732,0.089756,0.093453,0.063082,0.114404,0.006027,0.819,31.905,32.724,4,10.0,0.5,0.6,2.5,0.08,1.2,10.834113,0.530624,0.674679,2.657704,0.092943,-0.159938,1.207233
4,-0.16,DW_2110,debiased_whittle,dw,0,0,0,0,0.0,0,2141.011562,0.130912,0.163576,0.140499,0.099088,0.01782,0.016,23.818,23.834,5,10.0,0.5,0.6,2.5,0.08,1.2,11.481382,0.574933,0.713632,2.851247,0.091014,-0.155818,1.221383
