iter,true_advec_lon,true_lag1_lon_shift,true_lag1_cells,model_key,model,group,kernel,allocation,limit_A,limit_B,limit_C,lag1_local_count,lag1_fresh_count,lag2_local_count,lag2_fresh_count,daily_stride,uses_lag2,pred_lag1_lon_offset,pred_lag2_lon_offset,pred_lag1_cells,pred_lag2_cells,offset_abs_error,offset_cell_error,lag1_lon_shift,lag2_lon_shift,lag1_ratio_actual,lag2_ratio_actual,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,true_sigmasq,true_range_lat,true_range_lon,true_range_time,true_advec_lat,true_nugget,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
1,-0.16,0.16,1.2698412698412698,local_baseline::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,local_baseline,std,original local-structure baseline: 20/18/15,20,18,15,18,0,15,0,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.75,55,1.554066,0.098311,0.046059,0.020636,0.174179,0.013748,0.32,30.909,0.0,31.23,1,10.0,0.3,0.4,2.0,0.08,2.5,9.990173,0.322607,0.410466,2.041271,0.075208,-0.121771,2.534369
1,-0.16,0.16,1.2698412698412698,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p000,FreshShift_A20_B18_C15_Op0p000,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.75,55,1.554066,0.098311,0.046059,0.020636,0.174179,0.013748,1.161,30.398,0.0,31.559,1,10.0,0.3,0.4,2.0,0.08,2.5,9.990173,0.322607,0.410466,2.041271,0.075208,-0.121771,2.534369
1,-0.16,0.16,1.2698412698412698,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p126,FreshShift_A20_B18_C15_Op0p126,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.9,0.75,55,1.568763,0.077176,0.074973,0.126741,0.047313,0.065498,1.155,32.72,0.0,33.875,2,10.0,0.3,0.4,2.0,0.08,2.5,9.812982,0.32423,0.43998,2.253481,0.081121,-0.149532,2.663746
1,-0.16,0.16,1.2698412698412698,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p252,FreshShift_A20_B18_C15_Op0p252,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.9,0.75,55,1.555541,0.109484,0.0816,0.089269,0.155621,0.086758,1.155,35.858,0.0,37.013,1,10.0,0.3,0.4,2.0,0.08,2.5,9.390826,0.330026,0.431616,2.178538,0.069627,-0.131548,2.716896
1,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p000,Hybrid_NearLocal_L16F02_C12F02_Op0p000,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.000,20,16,12,16,2,12,2,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.7,54,1.542653,0.079538,0.036148,0.002707,0.142006,0.005038,1.244,36.221,0.0,37.464,4,10.0,0.3,0.4,2.0,0.08,2.5,9.576201,0.312068,0.408995,2.005414,0.072222,-0.131884,2.487406
1,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p060,Hybrid_NearLocal_L16F02_C12F02_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.060,20,16,12,16,2,12,2,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.1,0.7936507936507937,0.06,0.12,0.9,0.7,54,1.525734,0.05263,0.028589,0.026154,0.08839,0.025052,1.219,34.081,0.0,35.3,1,10.0,0.3,0.4,2.0,0.08,2.5,10.162847,0.311822,0.410071,2.052309,0.077284,-0.140752,2.437371
1,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p126,Hybrid_NearLocal_L16F02_C12F02_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.126,20,16,12,16,2,12,2,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.9,0.7,54,1.523706,0.054975,0.025302,0.081213,0.07618,0.032136,1.17,38.522,0.0,39.692,2,10.0,0.3,0.4,2.0,0.08,2.5,9.65574,0.307889,0.402648,2.162425,0.082067,-0.143265,2.58034
1,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p252,Hybrid_NearLocal_L16F02_C12F02_Op0p252,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.252,20,16,12,16,2,12,2,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.9,0.7,54,1.530149,0.100716,0.018851,0.042987,0.183179,0.031344,1.223,38.554,0.0,39.778,1,10.0,0.3,0.4,2.0,0.08,2.5,9.794162,0.298549,0.390048,2.085974,0.08824,-0.121968,2.421639
1,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p000,Hybrid_Lean_L08F04_C4F03_Op0p000,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.000,20,8,4,8,4,4,3,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.6,0.35,41,1.54314,0.068224,0.043906,0.013946,0.106128,0.063855,1.125,22.355,0.0,23.48,1,10.0,0.3,0.4,2.0,0.08,2.5,9.333735,0.310894,0.397981,2.027892,0.068969,-0.150514,2.659639
1,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p060,Hybrid_Lean_L08F04_C4F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.060,20,8,4,8,4,4,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.1,0.7936507936507937,0.06,0.12,0.6,0.35,41,1.541832,0.065665,0.044367,0.009598,0.108876,0.021859,1.109,23.686,0.0,24.795,4,10.0,0.3,0.4,2.0,0.08,2.5,9.464546,0.305128,0.379039,2.019197,0.07171,-0.141777,2.554647
