iter,model_key,model,group,kernel,allocation,limit_A,limit_B,limit_C,daily_stride,uses_lag2,advec_lon_offset,advec_cell_offsets,lag1_lon_shift,lag2_lon_shift,lag1_ratio_actual,lag2_ratio_actual,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
1,shift_center_nn::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,shift_center_nn,std,best local-only reduced baseline: 20/18/15,20,18,15,2,True,0.0,,0.0,0.0,0.9,0.75,55,1.551066,0.11194,0.043025,0.043068,0.200382,0.00043,0.207,36.167,0.0,36.374,4,10.066628,0.321714,0.406573,2.086136,0.076387,-0.09075,2.498925
1,shift_center_nn::StdLocal_A20_B16_C10,StdLocal_A20_B16_C10,shift_center_nn,std,local-only aggressive reduction control: 20/16/10,20,16,10,2,True,0.0,,0.0,0.0,0.8,0.5,48,1.544949,0.096921,0.035004,0.039402,0.165887,0.074093,0.193,23.484,0.0,23.677,1,9.840963,0.292981,0.37855,1.921196,0.084972,-0.097497,2.314766
1,shift_center_nn::ShiftCenterNN_A20_B16_C10,ShiftCenterNN_A20_B16_C10,shift_center_nn,advec_center,fresh lagged NN search around true upstream centers,20,16,10,2,True,0.126,,0.126,0.252,0.8,0.5,50,1.455127,0.028389,0.025637,0.010899,0.041846,0.006997,0.416,31.346,0.0,31.762,1,9.629687,0.296406,0.39145,2.021797,0.082713,-0.11989,2.482507
2,shift_center_nn::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,shift_center_nn,std,best local-only reduced baseline: 20/18/15,20,18,15,2,True,0.0,,0.0,0.0,0.9,0.75,55,1.550465,0.083101,0.066382,0.116355,0.102648,0.02257,0.193,35.084,0.0,35.277,1,9.11684,0.291481,0.372831,1.76729,0.071721,-0.138826,2.556425
2,shift_center_nn::StdLocal_A20_B16_C10,StdLocal_A20_B16_C10,shift_center_nn,std,local-only aggressive reduction control: 20/16/10,20,16,10,2,True,0.0,,0.0,0.0,0.8,0.5,48,1.550858,0.097316,0.092306,0.135714,0.100927,0.04406,0.179,29.861,0.0,30.04,4,9.333924,0.271458,0.35605,1.728571,0.069269,-0.132147,2.38985
2,shift_center_nn::ShiftCenterNN_A20_B16_C10,ShiftCenterNN_A20_B16_C10,shift_center_nn,advec_center,fresh lagged NN search around true upstream centers,20,16,10,2,True,0.126,,0.126,0.252,0.8,0.5,50,1.45068,0.05785,0.042598,0.082201,0.067977,0.044543,0.364,31.39,0.0,31.753,1,9.50828,0.301198,0.378055,1.835598,0.077266,-0.137322,2.388641
3,shift_center_nn::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,shift_center_nn,std,best local-only reduced baseline: 20/18/15,20,18,15,2,True,0.0,,0.0,0.0,0.9,0.75,55,1.570827,0.113483,0.106034,0.063061,0.054301,0.215743,0.197,44.398,0.0,44.595,4,10.618777,0.264175,0.349976,1.873877,0.084945,-0.131742,1.960644
3,shift_center_nn::StdLocal_A20_B16_C10,StdLocal_A20_B16_C10,shift_center_nn,std,local-only aggressive reduction control: 20/16/10,20,16,10,2,True,0.0,,0.0,0.0,0.8,0.5,48,1.556184,0.077763,0.067431,0.030391,0.042887,0.1552,0.184,32.923,0.0,33.107,3,10.405985,0.270624,0.380388,1.939217,0.078685,-0.133356,2.112
3,shift_center_nn::ShiftCenterNN_A20_B16_C10,ShiftCenterNN_A20_B16_C10,shift_center_nn,advec_center,fresh lagged NN search around true upstream centers,20,16,10,2,True,0.126,,0.126,0.252,0.8,0.5,50,1.457884,0.062677,0.022447,0.006095,0.099355,0.078785,0.376,35.573,0.0,35.949,1,10.327107,0.293727,0.400842,2.01219,0.090449,-0.132526,2.303038
4,shift_center_nn::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,shift_center_nn,std,best local-only reduced baseline: 20/18/15,20,18,15,2,True,0.0,,0.0,0.0,0.9,0.75,55,1.564642,0.053399,0.023488,0.033167,0.075247,0.076687,0.249,34.245,0.0,34.495,1,9.73236,0.309187,0.399584,1.933666,0.072907,-0.118586,2.691716
4,shift_center_nn::StdLocal_A20_B16_C10,StdLocal_A20_B16_C10,shift_center_nn,std,local-only aggressive reduction control: 20/16/10,20,16,10,2,True,0.0,,0.0,0.0,0.8,0.5,48,1.557319,0.071969,0.053559,0.046108,0.07455,0.120039,0.181,28.484,0.0,28.665,1,9.50266,0.317585,0.420771,1.907784,0.084301,-0.137427,2.800097
4,shift_center_nn::ShiftCenterNN_A20_B16_C10,ShiftCenterNN_A20_B16_C10,shift_center_nn,advec_center,fresh lagged NN search around true upstream centers,20,16,10,2,True,0.126,,0.126,0.252,0.8,0.5,50,1.464323,0.049644,0.040066,0.050272,0.022294,0.094417,0.376,40.336,0.0,40.713,4,9.649147,0.30869,0.42096,2.100543,0.077485,-0.125698,2.736042
5,shift_center_nn::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,shift_center_nn,std,best local-only reduced baseline: 20/18/15,20,18,15,2,True,0.0,,0.0,0.0,0.9,0.75,55,1.561268,0.096091,0.102097,0.153459,0.022187,0.093958,0.19,36.523,0.0,36.712,4,9.616133,0.265633,0.348348,1.693082,0.078295,-0.123098,2.265104
5,shift_center_nn::StdLocal_A20_B16_C10,StdLocal_A20_B16_C10,shift_center_nn,std,local-only aggressive reduction control: 20/16/10,20,16,10,2,True,0.0,,0.0,0.0,0.8,0.5,48,1.550993,0.129276,0.149165,0.193744,0.064718,0.06574,0.175,26.684,0.0,26.859,1,9.022718,0.251734,0.329215,1.612511,0.072841,-0.128417,2.335651
5,shift_center_nn::ShiftCenterNN_A20_B16_C10,ShiftCenterNN_A20_B16_C10,shift_center_nn,advec_center,fresh lagged NN search around true upstream centers,20,16,10,2,True,0.126,,0.126,0.252,0.8,0.5,50,1.465218,0.100114,0.112684,0.138054,0.079228,0.021295,0.36,37.509,0.0,37.87,4,9.125034,0.268684,0.344084,1.723891,0.071158,-0.123683,2.446764
6,shift_center_nn::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,shift_center_nn,std,best local-only reduced baseline: 20/18/15,20,18,15,2,True,0.0,,0.0,0.0,0.9,0.75,55,1.570283,0.065418,0.062993,0.030853,0.052448,0.107698,0.189,40.493,0.0,40.681,4,10.489085,0.292736,0.362209,1.938294,0.082069,-0.117241,2.230756
6,shift_center_nn::StdLocal_A20_B16_C10,StdLocal_A20_B16_C10,shift_center_nn,std,local-only aggressive reduction control: 20/16/10,20,16,10,2,True,0.0,,0.0,0.0,0.8,0.5,48,1.562937,0.067926,0.074163,0.063688,0.056363,0.073402,0.236,26.734,0.0,26.97,1,10.043372,0.280152,0.355992,1.872624,0.080683,-0.116014,2.316496
6,shift_center_nn::ShiftCenterNN_A20_B16_C10,ShiftCenterNN_A20_B16_C10,shift_center_nn,advec_center,fresh lagged NN search around true upstream centers,20,16,10,2,True,0.126,,0.126,0.252,0.8,0.5,50,1.465276,0.066223,0.044616,0.009254,0.103836,0.05547,0.363,32.214,0.0,32.577,1,10.047056,0.283746,0.378039,1.981491,0.083415,-0.108296,2.361324
7,shift_center_nn::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,shift_center_nn,std,best local-only reduced baseline: 20/18/15,20,18,15,2,True,0.0,,0.0,0.0,0.9,0.75,55,1.559753,0.126518,0.1016,0.039439,0.142087,0.197855,0.188,33.034,0.0,33.222,1,9.045276,0.342976,0.385409,1.921122,0.064066,-0.129348,2.994638
7,shift_center_nn::StdLocal_A20_B16_C10,StdLocal_A20_B16_C10,shift_center_nn,std,local-only aggressive reduction control: 20/16/10,20,16,10,2,True,0.0,,0.0,0.0,0.8,0.5,48,1.552466,0.203922,0.140189,0.025406,0.294667,0.240471,0.179,31.838,0.0,32.018,2,9.221585,0.365403,0.429315,2.050812,0.046667,-0.125131,3.101177
7,shift_center_nn::ShiftCenterNN_A20_B16_C10,ShiftCenterNN_A20_B16_C10,shift_center_nn,advec_center,fresh lagged NN search around true upstream centers,20,16,10,2,True,0.126,,0.126,0.252,0.8,0.5,50,1.459027,0.076682,0.063326,0.009194,0.098546,0.098099,0.361,34.069,0.0,34.429,1,9.415324,0.32603,0.413167,2.018388,0.071321,-0.114978,2.745247
