iter,job_id,obs_year,obs_day,elapsed,VM_loss_true,VM_loss_pert,VM_grad_inf_true,VM_grad_l2_true,VM_grad_inf_pert,VM_grad_l2_pert,VM_ratio_inf,VM_grad_SigmaSq_true,VM_grad_SigmaSq_pert,VM_grad_RangeLat_true,VM_grad_RangeLat_pert,VM_grad_RangeLon_true,VM_grad_RangeLon_pert,VM_grad_RangeTime_true,VM_grad_RangeTime_pert,VM_grad_AdvecLat_true,VM_grad_AdvecLat_pert,VM_grad_AdvecLon_true,VM_grad_AdvecLon_pert,VM_grad_Nugget_true,VM_grad_Nugget_pert,VC_loss_true,VC_loss_pert,VC_grad_inf_true,VC_grad_l2_true,VC_grad_inf_pert,VC_grad_l2_pert,VC_ratio_inf,VC_grad_SigmaSq_true,VC_grad_SigmaSq_pert,VC_grad_RangeLat_true,VC_grad_RangeLat_pert,VC_grad_RangeLon_true,VC_grad_RangeLon_pert,VC_grad_RangeTime_true,VC_grad_RangeTime_pert,VC_grad_AdvecLat_true,VC_grad_AdvecLat_pert,VC_grad_AdvecLon_true,VC_grad_AdvecLon_pert,VC_grad_Nugget_true,VC_grad_Nugget_pert,DW_loss_true,DW_loss_pert,DW_grad_inf_true,DW_grad_l2_true,DW_grad_inf_pert,DW_grad_l2_pert,DW_ratio_inf,DW_grad_SigmaSq_true,DW_grad_SigmaSq_pert,DW_grad_RangeLat_true,DW_grad_RangeLat_pert,DW_grad_RangeLon_true,DW_grad_RangeLon_pert,DW_grad_RangeTime_true,DW_grad_RangeTime_pert,DW_grad_AdvecLat_true,DW_grad_AdvecLat_pert,DW_grad_AdvecLon_true,DW_grad_AdvecLon_pert,DW_grad_Nugget_true,DW_grad_Nugget_pert
1,3,2025,20,39.8,1.212459,1.215775,0.00710496,0.01009564,0.0166406,0.02647853,0.426965,0.00124779,0.01121986,0.00283137,0.0166406,0.00187314,0.01409184,0.00048452,0.0001015,-0.00616968,-0.00657154,-0.00710496,-0.00693858,0.00024391,0.00289798,1.220457,1.224488,0.06210732,0.06984733,0.06056592,0.07502362,1.02545,-0.06210732,-0.06056592,0.02952229,0.04210875,-0.0060553,0.00447703,-0.00218947,-0.00332823,-0.00991327,-0.01160543,-0.00020132,0.00427662,-0.00316073,-0.00175182,-2.938536,-2.832116,0.71385915,0.78872098,1.04102278,1.17720938,0.685729,0.71385915,1.04102278,0.00913192,0.039329,0.21848085,0.44203926,-0.14336618,-0.16166896,0.05728434,0.06157372,0.16489041,0.19198487,0.11680935,0.19586131
2,3,2024,8,35.7,1.219537,1.224486,0.00393529,0.00505728,0.06212765,0.06472008,0.063342,-0.00393529,0.06212765,-0.00120029,-0.01208489,-0.00030367,0.01033845,-0.00076019,0.00264821,-0.00183272,-0.00066665,-0.00209138,-0.00655547,-0.00049604,0.00504809,1.227832,1.223297,0.06751092,0.07368411,0.00663404,0.0088089,10.176447,-0.06751092,0.00448435,0.02746026,0.00663404,-0.00762983,0.00181583,-0.00340978,0.00015269,-0.0031998,-0.00178738,0.00459284,-0.00094744,-0.0040477,0.00246252,-2.796055,-2.617241,0.59007991,0.6695996,1.52654354,1.59115887,0.386546,0.59007991,1.52654354,0.00389433,-0.06264545,0.18491201,0.36436979,-0.08439962,-0.03677832,0.18423418,0.14092376,0.12357569,0.05618679,0.09810823,0.20097875
3,3,2025,8,35.0,1.223468,1.23145,0.00598721,0.00719895,0.06997818,0.07478794,0.085558,-0.00598721,0.06997818,-0.00159632,-0.01278637,-0.00130088,0.02200525,-0.00021258,0.0008975,-0.00317641,-0.00274639,0.00088484,4.794e-05,-0.00090547,0.00634172,1.232503,1.229945,0.07046178,0.07721297,0.01392951,0.02176832,5.058453,-0.07046178,0.01152623,0.02851642,0.00615708,-0.00872977,0.01392951,-0.00268591,-0.00199287,-0.00308276,-0.00298832,0.00841299,0.00913564,-0.00448214,0.00356418,-2.611178,-2.341846,0.43279437,0.50833621,1.58037475,1.7103546,0.273856,0.43279437,1.58037475,-0.00520487,-0.07284227,0.12737912,0.56909786,-0.07261695,-0.06852941,0.15949635,0.16056028,0.13840999,0.1308049,0.07051646,0.22575282
4,3,2025,10,34.9,1.207118,1.21273,0.00901122,0.01117468,0.05949884,0.06190851,0.151452,0.00901122,0.05949884,-0.00371307,-0.01386302,0.00131499,0.00318805,0.00034316,0.00083078,0.00497744,0.00447422,-0.00161487,-0.00760529,0.00080935,0.00341403,1.214436,1.212159,0.05398635,0.06005921,0.00579699,0.00944447,9.312823,-0.05398635,0.00189779,0.02423343,0.00579699,-0.00598406,-0.00518529,-0.00237565,-0.00210628,0.00478793,0.00425602,0.00586861,-0.00061579,-0.00255058,0.00147471,-2.590142,-2.452554,0.41286181,0.55338013,1.07548283,1.14143967,0.383885,0.41286181,1.07548283,0.00733051,-0.04593866,0.12777003,0.11951151,-0.10324345,-0.1032358,0.00675091,-0.00404622,0.32229299,0.33021904,0.06941338,0.10054463
5,3,2023,20,36.4,1.210432,1.234785,0.00788827,0.01141158,0.15732793,0.16603034,0.050139,0.00223485,-0.15732793,-0.00183789,0.0396719,0.00013009,-0.02898358,0.00071362,-0.00510421,-0.00788827,-0.01263674,-0.00768684,-0.00170522,0.00011492,-0.01454094,1.218036,1.269839,0.06050774,0.06730009,0.24855787,0.27066547,0.243435,-0.06050774,-0.24855787,0.02595255,0.09619664,-0.00738539,-0.03632412,-0.00186877,-0.00814635,-0.01110002,-0.01759515,-0.00151121,0.00789558,-0.00332414,-0.02161608,-2.476335,-2.231648,0.38710772,0.51562292,1.88865972,2.0512512,0.204964,0.32009945,-1.88865972,-0.0071588,0.19301522,0.0919128,-0.46685298,-0.0449071,-0.11292251,0.38710772,0.54236596,0.026374,0.10883495,0.04836842,-0.25813173
6,3,2024,24,36.8,1.213398,1.220566,0.01112349,0.01434212,0.0722336,0.07589274,0.153993,-0.00069346,-0.0722336,0.00177808,0.00510534,-0.00042043,-0.00736171,-7.97e-05,-0.00784508,-0.01112349,-0.01705611,-0.00883944,0.00527961,-5.746e-05,-0.00902359,1.220593,1.234361,0.06301282,0.07098725,0.13004719,0.13889407,0.484538,-0.06301282,-0.13004719,0.0278465,0.03732738,-0.00820088,-0.01222973,-0.00275019,-0.01042704,-0.0141489,-0.02031709,-0.00242663,0.01155932,-0.00349982,-0.01346349,-2.34284,-2.240712,0.37397232,0.45045174,0.89860805,1.13562774,0.416168,0.20094816,-0.89860805,-0.00405423,0.04277951,0.08238585,0.02350732,-0.06812824,-0.18696542,0.37397232,0.60603962,0.10034094,0.24448538,0.03402481,-0.13325936
7,3,2023,2,36.4,1.215677,1.219873,0.00581397,0.00677722,0.03638724,0.04876226,0.15978,-0.00227026,-0.03638724,0.00123531,0.0311621,-0.00083022,-0.00256356,0.00052067,-0.00344635,0.00581397,0.00701471,0.00207909,0.00349627,-0.00040673,-0.00166467,1.223296,1.23658,0.06505696,0.07249955,0.11765911,0.1366984,0.552928,-0.06505696,-0.11765911,0.0282432,0.06465958,-0.00836084,-0.01255655,-0.00210536,-0.00732756,0.0051385,0.00564483,0.01051198,0.01916403,-0.00385435,-0.00717229,-2.322213,-2.285003,0.38982147,0.43649728,0.51674505,0.56138358,0.754379,0.18008101,-0.05852024,0.01577465,0.13064967,0.0380607,-0.02186105,-0.04018628,-0.10235036,0.38982147,0.51674505,0.04066272,0.12755608,0.03426474,0.02020067
8,3,2024,24,36.7,1.218973,1.222439,0.01342204,0.01666513,0.04019211,0.0414739,0.333947,-0.00605823,-0.04019211,0.00314691,0.0019922,-0.00158792,0.00295912,0.00144959,-0.00307218,0.00680266,0.00776985,-0.01342204,-0.00151418,-0.00026717,-0.00445554,1.22831,1.23395,0.07042182,0.07839713,0.09812293,0.10388904,0.71769,-0.07042182,-0.09812293,0.03165887,0.03173718,-0.00931547,-0.0023954,-0.00081981,-0.00532587,0.00494755,0.00575285,-0.00762685,0.00458132,-0.00380741,-0.00832991,-2.240609,-2.175676,0.43538078,0.46296756,0.6297859,0.82786708,0.691316,0.1081467,-0.44896918,0.0156005,0.03296648,0.04495594,0.20231669,-0.04920851,-0.1194286,0.43538078,0.6297859,0.08829498,0.16847787,0.02459546,-0.04993473
9,3,2025,16,36.3,1.217092,1.244498,0.00471524,0.00700254,0.15190731,0.17184825,0.03104,-0.00301106,-0.15190731,-0.0024203,0.07711826,0.00045657,-0.00979575,-0.00018982,-0.00276593,-0.00336736,-0.00456559,0.00471524,0.01050716,-0.00054239,-0.01655029,1.2254,1.285758,0.06645788,0.07369383,0.25182348,0.28682681,0.263907,-0.06645788,-0.25182348,0.02665268,0.12860153,-0.00672446,-0.01932861,-0.00278891,-0.00687996,-0.00621578,-0.01057429,0.01398327,0.03078418,-0.00407446,-0.02891007,-2.223488,-2.002431,0.32483375,0.36784439,1.57494083,1.70916162,0.206251,0.09332548,-1.57494083,0.01426483,0.39810067,0.05071159,-0.12364367,-0.07823732,-0.12212689,0.32483375,0.40196235,0.10811828,0.17904357,0.02229562,-0.2418214
10,3,2022,25,34.3,1.218014,1.222003,0.00923017,0.00969508,0.05429981,0.05779503,0.169985,-0.00111979,-0.05429981,-0.00237645,0.00390788,-0.00124378,-0.01697647,-0.00023177,0.00129029,0.00923017,0.00753565,-0.00053812,-0.00085119,-8.159e-05,-0.00539895,1.226935,1.237291,0.06554726,0.07273532,0.12254343,0.13214717,0.53489,-0.06554726,-0.12254343,0.02751197,0.04101873,-0.00892608,-0.02422009,-0.00283022,-0.00080463,0.01010286,0.00849165,0.0058593,0.0039425,-0.00360404,-0.00940926,-3.418795,-3.551408,1.13496959,1.21827425,0.40805497,0.45561109,2.781413,1.13496959,0.40805497,-0.00655749,0.02687524,0.31806195,0.0548671,-0.10336566,-0.07011549,-0.09058652,-0.06219523,0.21208035,0.15264625,0.17595827,0.07248874
