year,date,hour_key,hour_index,seed_nugget,source_nugget_removed,n_source_valid,n_grid_finite,max_reconstruction_error,grid_n_grid_rows,grid_n_grid_finite,grid_n_source_valid,grid_n_assigned_before_threshold,grid_n_assigned_after_threshold,grid_n_rejected_threshold,grid_n_collision_lost,grid_threshold_lat,grid_threshold_lon
2023,2023-07-04,y23m07day04_hm00:53,24,22273704,1,16302,16302,0,18126,18126,16302,16302,16302,0,0,0.022,0.0315
2023,2023-07-04,y23m07day04_hm01:53,25,22273705,1,16393,16194,0,18126,18126,16393,16194,16194,0,199,0.022,0.0315
2023,2023-07-04,y23m07day04_hm02:48,26,22273706,1,16871,16660,0,18126,18126,16871,16660,16660,0,211,0.022,0.0315
2023,2023-07-04,y23m07day04_hm03:48,27,22273707,1,17354,17135,0,18126,18126,17354,17135,17135,0,219,0.022,0.0315
2023,2023-07-04,y23m07day04_hm04:48,28,22273708,1,17464,17231,0,18126,18126,17464,17231,17231,0,233,0.022,0.0315
2023,2023-07-04,y23m07day04_hm05:48,29,22273709,1,17549,17315,0,18126,18126,17549,17315,17315,0,234,0.022,0.0315
2023,2023-07-04,y23m07day04_hm06:48,30,22273710,1,17593,17354,0,18126,18126,17593,17354,17354,0,239,0.022,0.0315
2023,2023-07-04,y23m07day04_hm07:48,31,22273711,1,17615,17379,0,18126,18126,17615,17379,17379,0,236,0.022,0.0315
2023,2023-07-29,y23m07day29_hm00:53,224,22273729,1,18049,18049,0,18126,18126,18049,18049,18049,0,0,0.022,0.0315
2023,2023-07-29,y23m07day29_hm01:53,225,22273730,1,18063,17850,0,18126,18126,18063,17850,17850,0,213,0.022,0.0315
2023,2023-07-29,y23m07day29_hm02:48,226,22273731,1,18071,17841,0,18126,18126,18071,17841,17841,0,230,0.022,0.0315
2023,2023-07-29,y23m07day29_hm03:48,227,22273732,1,18081,17848,0,18126,18126,18081,17848,17848,0,233,0.022,0.0315
2023,2023-07-29,y23m07day29_hm04:48,228,22273733,1,18085,17849,0,18126,18126,18085,17849,17849,0,236,0.022,0.0315
2023,2023-07-29,y23m07day29_hm05:48,229,22273734,1,18093,17855,0,18126,18126,18093,17855,17855,0,238,0.022,0.0315
2023,2023-07-29,y23m07day29_hm06:48,230,22273735,1,18085,17843,0,18126,18126,18085,17843,17843,0,242,0.022,0.0315
2023,2023-07-29,y23m07day29_hm07:48,231,22273736,1,18091,17847,0,18126,18126,18091,17847,17847,0,244,0.022,0.0315
