method,seed_lat,seed_lon,seed_total_s,subgrid_used,selection_reason,quadratic_residual_df,lat_step,lon_step,fft_surface_s,q3_extra_s,q5_extra_s,initializer_wall_s,dataset_id,direction_deg_grid,speed_cells,signal_regime,true_advec_lat,true_advec_lon,seed_error_euclid,seed_angle_error_deg,seed_norm,true_advec_norm,seed_norm_abs_error,correct_quadrant,seed_error_grid_cells,grid_seed_lat,grid_seed_lon,delta_lat_cells,delta_lon_cells,hessian_condition_cells,hessian_eigenvalue_min_cells,quadratic_residual_rmse
M3_fft,0.0440000000,-0.0630000000,0.0027509580,False,discrete_fft_argmin,,0.0440000000,0.0630000000,0.0027509580,0.0001720830,0.0001053750,0.0036192090,quick_a022_s0p75_weak,22.5000000000,0.7500000000,weak,0.0304880246,0.0180817922,0.0821999422,85.7403314335,0.0768439978,0.0354467326,0.0413972652,False,1.3231424148,,,,,,,
M3_fft_Q3,0.0271081990,-0.0592696297,0.0029230410,True,accepted,3.0000000000,0.0440000000,0.0630000000,0.0027509580,0.0001720830,0.0001053750,0.0036192090,quick_a022_s0p75_weak,22.5000000000,0.7500000000,weak,0.0304880246,0.0180817922,0.0774252264,96.0932948735,0.0651747148,0.0354467326,0.0297279823,False,1.2302008439,0.0440000000,-0.0630000000,-0.3839045684,0.0592122272,3.4289331146,0.0389541293,0.0020189844
M3_fft_Q5,0.0263069304,-0.0640725011,0.0028563330,True,accepted,19.0000000000,0.0440000000,0.0630000000,0.0027509580,0.0001720830,0.0001053750,0.0036192090,quick_a022_s0p75_weak,22.5000000000,0.7500000000,weak,0.0304880246,0.0180817922,0.0822606191,98.3491633449,0.0692628327,0.0354467326,0.0338161001,False,1.3074940394,0.0440000000,-0.0630000000,-0.4021152190,-0.0170238276,2.5456239347,0.0491761163,0.0080610626
M3_fft,-0.0440000000,0.1260000000,0.0045825000,False,discrete_fft_argmin,,0.0440000000,0.0630000000,0.0045825000,0.0001497500,0.0000993750,0.0053831250,quick_a112_s2p0_reference,112.5000000000,2.0000000000,reference,-0.0336761420,0.1164088211,0.0140915846,3.1147918298,0.1334616050,0.1211820786,0.0122795264,True,0.2796962825,,,,,,,
M3_fft_Q3,-0.0384168379,0.1152765901,0.0047322499,True,accepted,3.0000000000,0.0440000000,0.0630000000,0.0045825000,0.0001497500,0.0000993750,0.0053831250,quick_a112_s2p0_reference,112.5000000000,2.0000000000,reference,-0.0336761420,0.1164088211,0.0048740275,2.2963264867,0.1215094468,0.1211820786,0.0003273682,True,0.1092316939,-0.0440000000,0.1260000000,0.1268900472,-0.1702128555,1.0729277774,0.2806430008,0.0024249425
M3_fft_Q5,-0.0382217383,0.1153181236,0.0046818750,True,accepted,19.0000000000,0.0440000000,0.0630000000,0.0045825000,0.0001497500,0.0000993750,0.0053831250,quick_a112_s2p0_reference,112.5000000000,2.0000000000,reference,-0.0336761420,0.1164088211,0.0046746193,2.2028404715,0.1214873282,0.1211820786,0.0003052496,True,0.1047495997,-0.0440000000,0.1260000000,0.1313241304,-0.1695535937,1.1435389865,0.2402003739,0.0178682462
M3_fft,-0.1320000000,-0.1260000000,0.0025262910,False,discrete_fft_argmin,,0.0440000000,0.0630000000,0.0025262910,0.0001399590,0.0001088330,0.0033256250,quick_a202_s4p0_strong,202.5000000000,4.0000000000,strong,-0.1626027977,-0.0964362250,0.0425505349,12.9965114116,0.1824828759,0.1890492404,0.0065663645,True,0.8390210378,,,,,,,
M3_fft_Q3,-0.1465106727,-0.0984409179,0.0026662500,True,accepted,3.0000000000,0.0440000000,0.0630000000,0.0025262910,0.0001399590,0.0001088330,0.0033256250,quick_a202_s4p0_strong,202.5000000000,4.0000000000,strong,-0.1626027977,-0.0964362250,0.0162165126,3.2259916588,0.1765105990,0.1890492404,0.0125386415,True,0.3671117834,-0.1320000000,-0.1260000000,-0.3297880167,0.4374457469,1.5164245744,0.3088058380,0.0092769372
M3_fft_Q5,-0.1437668703,-0.0969165224,0.0026351240,True,accepted,19.0000000000,0.0440000000,0.0630000000,0.0025262910,0.0001399590,0.0001088330,0.0033256250,quick_a202_s4p0_strong,202.5000000000,4.0000000000,strong,-0.1626027977,-0.0964362250,0.0188420500,3.3135384306,0.1733831748,0.1890492404,0.0156660657,True,0.4281571401,-0.1320000000,-0.1260000000,-0.2674288698,0.4616425018,1.4829140452,0.2721323641,0.0409932929
M3_fft,0.0440000000,-0.1260000000,0.0086645830,False,discrete_fft_argmin,,0.0440000000,0.0630000000,0.0086645830,0.0001382920,0.0001008750,0.0095507080,quick_a292_s2p0_weak,292.5000000000,2.0000000000,weak,0.0336761420,-0.1164088211,0.0140915846,3.1147918298,0.1334616050,0.1211820786,0.0122795264,True,0.2796962825,,,,,,,
