dataset_id,Q_minus_M3_cells,JKQ_minus_M3_cells,signal_regime,speed_cells,jk_j90_cells,surface_clear,jkq_j90_cells,jkq_valid_fraction,subgrid_stable
a000_s0p75_reference_r00,0.0157841868,0.0157841868,reference,0.7500000000,0.0000000000,True,0.0869111090,1.0000000000,True
a000_s0p75_reference_r01,-0.0263943426,-0.0263943426,reference,0.7500000000,0.0000000000,True,0.1198184042,1.0000000000,True
a000_s0p75_reference_r02,-0.1788687751,-0.1788687751,reference,0.7500000000,0.0000000000,True,0.1076558583,1.0000000000,True
a000_s0p75_reference_r03,0.0905537983,0.0905537983,reference,0.7500000000,0.0000000000,True,0.1077871417,1.0000000000,True
a000_s0p75_reference_r04,-0.2303057510,-0.2303057510,reference,0.7500000000,0.0000000000,True,0.1188139815,1.0000000000,True
a000_s0p75_strong_r00,-0.1979258499,-0.1979258499,strong,0.7500000000,0.0000000000,True,0.0595059357,1.0000000000,True
a000_s0p75_strong_r01,-0.1115831137,-0.1115831137,strong,0.7500000000,0.0000000000,True,0.0708227611,1.0000000000,True
a000_s0p75_strong_r02,-0.0620991450,-0.0620991450,strong,0.7500000000,0.0000000000,True,0.0808346820,1.0000000000,True
a000_s0p75_strong_r03,-0.0939342130,-0.0939342130,strong,0.7500000000,0.0000000000,True,0.0483700459,1.0000000000,True
a000_s0p75_strong_r04,-0.0939849415,-0.0939849415,strong,0.7500000000,0.0000000000,True,0.0539892144,1.0000000000,True
a000_s0p75_weak_r00,-0.0212640091,-0.0212640091,weak,0.7500000000,0.0000000000,True,0.2234219432,1.0000000000,True
a000_s0p75_weak_r01,-0.1677272419,0.0000000000,weak,0.7500000000,1.0000000000,False,0.5866590118,0.7142857143,False
a000_s0p75_weak_r02,0.1758265400,0.0000000000,weak,0.7500000000,1.0000000000,False,0.6081459153,0.7142857143,False
a000_s0p75_weak_r03,0.1557188042,0.1557188042,weak,0.7500000000,1.0000000000,False,0.4180066629,1.0000000000,True
a000_s0p75_weak_r04,0.2600516885,0.2600516885,weak,0.7500000000,0.0000000000,True,0.3350201767,1.0000000000,True
a000_s2p0_reference_r00,0.1795195470,0.1795195470,reference,2.0000000000,0.0000000000,True,0.0974006165,1.0000000000,True
a000_s2p0_reference_r01,0.1331414485,0.1331414485,reference,2.0000000000,0.0000000000,True,0.0996742872,1.0000000000,True
a000_s2p0_reference_r02,0.1601165292,0.1601165292,reference,2.0000000000,0.0000000000,True,0.0864620454,1.0000000000,True
a000_s2p0_reference_r03,0.1946442563,0.1946442563,reference,2.0000000000,0.0000000000,True,0.1110303833,1.0000000000,True
a000_s2p0_reference_r04,0.1732884883,0.1732884883,reference,2.0000000000,0.0000000000,True,0.0910195435,1.0000000000,True
a000_s2p0_strong_r00,0.1648964211,0.1648964211,strong,2.0000000000,0.0000000000,True,0.0444625631,1.0000000000,True
a000_s2p0_strong_r01,0.1050513083,0.1050513083,strong,2.0000000000,0.0000000000,True,0.0653650988,1.0000000000,True
a000_s2p0_strong_r02,0.2546157182,0.2546157182,strong,2.0000000000,0.0000000000,True,0.0347301214,1.0000000000,True
a000_s2p0_strong_r03,0.1967287823,0.1967287823,strong,2.0000000000,0.0000000000,True,0.0597054743,1.0000000000,True
a000_s2p0_strong_r04,0.0680108232,0.0680108232,strong,2.0000000000,0.0000000000,True,0.0545382057,1.0000000000,True
a000_s2p0_weak_r00,0.4700608014,0.4700608014,weak,2.0000000000,1.0000000000,False,0.4132353403,1.0000000000,True
a000_s2p0_weak_r01,-0.4251091339,-0.4251091339,weak,2.0000000000,1.0000000000,False,0.3795307900,1.0000000000,True
a000_s2p0_weak_r02,0.5014486484,0.5014486484,weak,2.0000000000,1.0000000000,False,0.1955561380,1.0000000000,True
a000_s2p0_weak_r03,0.6004821654,0.6004821654,weak,2.0000000000,1.0000000000,False,0.4826667427,0.8571428571,True
a000_s2p0_weak_r04,-0.6430505986,0.0000000000,weak,2.0000000000,1.0000000000,False,0.5626890884,1.0000000000,False
a000_s4p0_reference_r00,0.1416619794,0.1416619794,reference,4.0000000000,0.0000000000,True,0.0840944228,1.0000000000,True
a000_s4p0_reference_r01,0.2536875881,0.2536875881,reference,4.0000000000,0.0000000000,True,0.1365130588,1.0000000000,True
a000_s4p0_reference_r02,0.1667790327,0.1667790327,reference,4.0000000000,0.0000000000,True,0.0410658932,1.0000000000,True
a000_s4p0_reference_r03,0.0307704957,0.0307704957,reference,4.0000000000,0.0000000000,True,0.0676050534,1.0000000000,True
a000_s4p0_reference_r04,0.1319446578,0.1319446578,reference,4.0000000000,0.0000000000,True,0.0756730894,1.0000000000,True
a000_s4p0_strong_r00,0.2645221569,0.2645221569,strong,4.0000000000,0.0000000000,True,0.0678656544,1.0000000000,True
a000_s4p0_strong_r01,0.2145542217,0.2145542217,strong,4.0000000000,0.0000000000,True,0.0826407197,1.0000000000,True
a000_s4p0_strong_r02,0.1893131221,0.1893131221,strong,4.0000000000,0.0000000000,True,0.0668114923,1.0000000000,True
a000_s4p0_strong_r03,0.0804694715,0.0804694715,strong,4.0000000000,0.0000000000,True,0.0720021280,1.0000000000,True
a000_s4p0_strong_r04,0.0259697263,0.0259697263,strong,4.0000000000,0.0000000000,True,0.0714229427,1.0000000000,True
a000_s4p0_weak_r00,-0.3554625361,0.0000000000,weak,4.0000000000,1.0000000000,False,0.5124442662,0.7142857143,False
a000_s4p0_weak_r01,0.1786620734,0.1786620734,weak,4.0000000000,0.0000000000,True,0.2080112550,1.0000000000,True
a000_s4p0_weak_r02,0.2140357790,0.0000000000,weak,4.0000000000,1.0000000000,False,0.6483772607,1.0000000000,False
a000_s4p0_weak_r03,0.4660723810,0.4660723810,weak,4.0000000000,0.4000000000,True,0.2010561945,1.0000000000,True
a000_s4p0_weak_r04,-0.2986032396,-0.2986032396,weak,4.0000000000,0.0000000000,True,0.1642065209,1.0000000000,True
a045_s0p75_reference_r00,-0.4025904101,-0.4025904101,reference,0.7500000000,0.0000000000,True,0.0808646663,1.0000000000,True
a045_s0p75_reference_r01,-0.3389546843,-0.3389546843,reference,0.7500000000,0.0000000000,True,0.1072602793,1.0000000000,True
a045_s0p75_reference_r02,-0.5575163228,-0.5575163228,reference,0.7500000000,0.0000000000,True,0.2277229331,0.8571428571,True
a045_s0p75_reference_r03,-0.6175693555,0.0000000000,reference,0.7500000000,1.0000000000,False,0.4943125666,0.7142857143,False
a045_s0p75_reference_r04,-0.2585141250,-0.2585141250,reference,0.7500000000,0.0000000000,True,0.0993209158,1.0000000000,True
a045_s0p75_strong_r00,-0.4325598528,-0.4325598528,strong,0.7500000000,1.0000000000,False,0.2432204465,0.8571428571,True
a045_s0p75_strong_r01,-0.5912158057,-0.5912158057,strong,0.7500000000,1.0000000000,False,0.2367643451,0.8571428571,True
a045_s0p75_strong_r02,0.0000000000,0.0000000000,strong,0.7500000000,1.0000000000,False,0.5452445957,0.8571428571,False
a045_s0p75_strong_r03,-0.4404854516,-0.4404854516,strong,0.7500000000,0.0000000000,True,0.0624758334,1.0000000000,True
a045_s0p75_strong_r04,-0.3460420957,-0.3460420957,strong,0.7500000000,0.0000000000,True,0.0544070475,1.0000000000,True
a045_s0p75_weak_r00,-0.4279934936,-0.4279934936,weak,0.7500000000,1.0000000000,False,0.2956371994,1.0000000000,True
a045_s0p75_weak_r01,-0.4680729600,0.0000000000,weak,0.7500000000,1.0000000000,False,0.5958985406,0.8571428571,False
a045_s0p75_weak_r02,-0.2507798579,0.0000000000,weak,0.7500000000,1.0000000000,False,0.6083091857,0.8571428571,False
a045_s0p75_weak_r03,-0.0446405565,-0.0446405565,weak,0.7500000000,0.4000000000,True,0.4209532098,1.0000000000,True
a045_s0p75_weak_r04,-0.0189560602,-0.0189560602,weak,0.7500000000,0.0000000000,True,0.2980016552,1.0000000000,True
a045_s2p0_reference_r00,-0.3662661588,-0.3662661588,reference,2.0000000000,0.0000000000,True,0.0799867067,1.0000000000,True
a045_s2p0_reference_r01,-0.2645992440,-0.2645992440,reference,2.0000000000,0.0000000000,True,0.1125828031,1.0000000000,True
a045_s2p0_reference_r02,-0.3984471326,-0.3984471326,reference,2.0000000000,0.4000000000,True,0.1291366638,1.0000000000,True
a045_s2p0_reference_r03,-0.4419789497,-0.4419789497,reference,2.0000000000,0.0000000000,True,0.0868764851,1.0000000000,True
a045_s2p0_reference_r04,-0.4551282007,-0.4551282007,reference,2.0000000000,1.0000000000,False,0.1268514642,1.0000000000,True
a045_s2p0_strong_r00,-0.4819824474,-0.4819824474,strong,2.0000000000,0.0000000000,True,0.0482496425,1.0000000000,True
a045_s2p0_strong_r01,-0.5513867589,-0.5513867589,strong,2.0000000000,0.0000000000,True,0.0545338914,1.0000000000,True
a045_s2p0_strong_r02,-0.3419583241,-0.3419583241,strong,2.0000000000,0.0000000000,True,0.0665192264,1.0000000000,True
a045_s2p0_strong_r03,-0.4808696298,-0.4808696298,strong,2.0000000000,0.0000000000,True,0.0589663147,1.0000000000,True
a045_s2p0_strong_r04,-0.4171957363,-0.4171957363,strong,2.0000000000,0.0000000000,True,0.0621239795,1.0000000000,True
a045_s2p0_weak_r00,-0.2870674383,-0.2870674383,weak,2.0000000000,1.0000000000,False,0.3877706131,0.8571428571,True
a045_s2p0_weak_r01,-0.1622454523,-0.1622454523,weak,2.0000000000,0.4000000000,True,0.3366555093,0.8571428571,True
a045_s2p0_weak_r02,0.2688927650,0.0000000000,weak,2.0000000000,2.4000000000,False,1.9449130370,0.8571428571,False
a045_s2p0_weak_r03,-0.1804123099,-0.1804123099,weak,2.0000000000,0.4000000000,True,0.4399113052,1.0000000000,True
a045_s2p0_weak_r04,0.2277713704,0.0000000000,weak,2.0000000000,1.0000000000,False,0.7027775754,1.0000000000,False
a045_s4p0_reference_r00,-0.1734437800,-0.1734437800,reference,4.0000000000,0.0000000000,True,0.1289692852,1.0000000000,True
a045_s4p0_reference_r01,0.2547419503,0.2547419503,reference,4.0000000000,0.0000000000,True,0.1102420263,1.0000000000,True
a045_s4p0_reference_r02,-0.0321974581,-0.0321974581,reference,4.0000000000,0.0000000000,True,0.1138876515,1.0000000000,True
a045_s4p0_reference_r03,-0.1170570430,-0.1170570430,reference,4.0000000000,0.0000000000,True,0.0609654679,1.0000000000,True
a045_s4p0_reference_r04,-0.4143660820,-0.4143660820,reference,4.0000000000,0.4000000000,True,0.1314429587,1.0000000000,True
a045_s4p0_strong_r00,-0.1060587076,-0.1060587076,strong,4.0000000000,0.0000000000,True,0.0692977743,1.0000000000,True
a045_s4p0_strong_r01,-0.1050013383,-0.1050013383,strong,4.0000000000,0.0000000000,True,0.0501060611,1.0000000000,True
a045_s4p0_strong_r02,-0.1479673301,-0.1479673301,strong,4.0000000000,0.0000000000,True,0.0717142913,1.0000000000,True
a045_s4p0_strong_r03,-0.1466039732,-0.1466039732,strong,4.0000000000,0.0000000000,True,0.0600158469,1.0000000000,True
a045_s4p0_strong_r04,-0.1379611284,-0.1379611284,strong,4.0000000000,0.0000000000,True,0.0544635074,1.0000000000,True
a045_s4p0_weak_r00,-0.3180665106,0.0000000000,weak,4.0000000000,9.8000000000,False,9.6055891518,0.8571428571,False
a045_s4p0_weak_r01,-0.3822095519,-0.3822095519,weak,4.0000000000,1.0000000000,False,0.3149267794,1.0000000000,True
a045_s4p0_weak_r02,-0.4504018912,-0.4504018912,weak,4.0000000000,1.0000000000,False,0.3479980685,1.0000000000,True
a045_s4p0_weak_r03,-0.1870545746,0.0000000000,weak,4.0000000000,7.8000000000,False,7.6072546511,0.7142857143,False
a045_s4p0_weak_r04,-0.1033646249,-0.1033646249,weak,4.0000000000,0.0000000000,True,0.2603785883,1.0000000000,True
